candidate_id,rank,score,reasoning
CAND_0079284,61,0.816003,"Machine Learning Engineer (4yr); Elasticsearch (expert), LlamaIndex (expert), Qdrant (expert); ex-Google; Hyderabad, Telangana. 30d notice; strong semantic match (0.55)."
CAND_0055992,62,0.814450,"AI Engineer (16yr); FAISS (expert), Fine-tuning LLMs (expert), Milvus (expert); ex-CRED; Sydney. Open to work; github score 65; strong semantic match (0.68)."
CAND_0053695,63,0.814081,"Recommendation Systems Engineer (5yr); Pinecone (expert), pgvector (expert), Embeddings (expert); ex-Meesho; Bhubaneswar, Odisha. Open to work; 15d notice; github score 67; strong semantic match (0.67)."
CAND_0008425,64,0.812419,"Senior NLP Engineer (7yr); Sentence Transformers (expert), Haystack (expert), Qdrant (expert); ex-Ola; Kolkata, West Bengal. Open to work; github score 53; strong semantic match (0.70)."
CAND_0087630,65,0.811910,"AI Engineer (7yr); QLoRA (expert), Hugging Face Transformers (expert), Sentence Transformers (expert); ex-Vedantu; Gurgaon, Haryana. 30d notice; strong semantic match (0.59)."
CAND_0066999,66,0.810081,"Recommendation Systems Engineer (5yr); LLMs (expert), FAISS (expert), BM25 (expert); ex-Microsoft; Delhi, Delhi. Open to work; 15d notice; github score 94; strong semantic match (0.59)."
CAND_0093331,67,0.809202,"NLP Engineer (16yr); LangChain (expert), PEFT (expert), PyTorch (expert); ex-Genpact AI; Kochi, Kerala. 30d notice; github score 74; strong semantic match (0.60)."
CAND_0091909,68,0.809013,"Machine Learning Engineer (6yr); Hugging Face Transformers (expert), LangChain (expert), QLoRA (expert); ex-Rephrase.ai; Bangalore, Karnataka. Open to work; github score 49; strong semantic match (0.58)."
CAND_0075249,69,0.808721,"Applied ML Engineer (6yr); Fine-tuning LLMs (expert), Pinecone (expert), Milvus (expert); ex-Zomato; Ahmedabad, Gujarat. Open to work; strong semantic match (0.65)."
CAND_0017960,70,0.805933,"Recommendation Systems Engineer (7yr); Haystack (expert), PEFT (expert), Information Retrieval (expert); ex-Nykaa; Bangalore, Karnataka. Open to work; github score 92; strong semantic match (0.60)."
CAND_0077285,71,0.804484,"Recommendation Systems Engineer (5yr); Fine-tuning LLMs (expert), LoRA (expert), Sentence Transformers (expert); ex-Nykaa; Ahmedabad, Gujarat. Open to work; github score 75; strong semantic match (0.62)."
CAND_0096172,72,0.798676,"NLP Engineer (5yr); LangChain (expert), Qdrant (expert), Elasticsearch (expert); ex-Krutrim; Chennai, Tamil Nadu. Github score 65; strong semantic match (0.61)."
CAND_0000031,73,0.796533,"Recommendation Systems Engineer (6yr); Pinecone (expert), Information Retrieval (expert), Sentence Transformers (expert); ex-Swiggy; Hyderabad, Telangana. Open to work; strong semantic match (0.54)."
CAND_0057563,74,0.794096,"NLP Engineer (6yr); OpenSearch (expert), RAG (expert), Elasticsearch (expert); ex-Locobuzz; Indore, Madhya Pradesh. Strong semantic match (0.66)."
CAND_0009024,75,0.793112,"Search Engineer (5yr); OpenSearch (expert), Recommendation Systems (expert), LoRA (expert); ex-Google; Chennai, Tamil Nadu. Open to work; 30d notice; strong semantic match (0.57)."
CAND_0039521,76,0.791523,"Search Engineer (3yr); Weaviate (expert), Haystack (expert), Hugging Face Transformers (expert); ex-Salesforce; Coimbatore, Tamil Nadu. 30d notice; strong semantic match (0.63)."
CAND_0075439,77,0.790879,"Machine Learning Engineer (4yr); Elasticsearch (expert), Learning to Rank (expert), Vector Search (expert); ex-Flipkart; Vizag, Andhra Pradesh. 30d notice; github score 66; strong semantic match (0.63)."
CAND_0039383,78,0.787558,"Applied ML Engineer (7yr); pgvector (expert), QLoRA (expert), FAISS (expert); ex-Meesho; Gurgaon, Haryana. Open to work; github score 86; strong semantic match (0.61)."
CAND_0022812,79,0.782899,"Applied ML Engineer (4yr); Qdrant (expert), Pinecone (expert), Sentence Transformers (expert); ex-Dream11; Coimbatore, Tamil Nadu. Strong semantic match (0.64)."
CAND_0058688,80,0.779821,"AI Engineer (6yr); LlamaIndex (expert), Milvus (expert), Embeddings (expert); ex-Vedantu; Berlin. Open to work; 15d notice; strong semantic match (0.54)."
CAND_0061257,81,0.779514,"Staff Machine Learning Engineer (8yr); Haystack (advanced), PEFT (advanced); ex-LinkedIn; Noida, Uttar Pradesh. Open to work; 30d notice; github score 45; strong semantic match (0.67)."
CAND_0061339,82,0.777682,"Search Engineer (4yr); Information Retrieval (expert), LlamaIndex (expert), Milvus (expert); ex-Rephrase.ai; Chandigarh, Chandigarh. Open to work; github score 85; strong semantic match (0.64)."
CAND_0051615,83,0.776858,"Search Engineer (4yr); RAG (expert), Fine-tuning LLMs (expert), Sentence Transformers (expert); ex-Meta; Coimbatore, Tamil Nadu. Open to work; github score 94; strong semantic match (0.64)."
CAND_0044855,84,0.776023,"Senior Data Scientist (6yr); Information Retrieval (expert), Learning to Rank (expert), OpenSearch (expert); ex-Flipkart; Coimbatore, Tamil Nadu. Github score 46; strong semantic match (0.65)."
CAND_0069905,85,0.775772,"Applied ML Engineer (6yr); Weaviate (expert), Recommendation Systems (expert), LangChain (expert); ex-Sarvam AI; Bhubaneswar, Odisha. Open to work; github score 44; strong semantic match (0.66)."
CAND_0014440,86,0.774756,"Recommendation Systems Engineer (6yr); Milvus (expert), Qdrant (expert), FAISS (expert); ex-CRED; Chennai, Tamil Nadu. Open to work; github score 89; strong semantic match (0.64)."
CAND_0064904,87,0.774718,"AI Engineer (4yr); TensorFlow (expert), Prompt Engineering (expert), Embeddings (expert); ex-LinkedIn; Hyderabad, Telangana. Open to work; github score 59; strong semantic match (0.60)."
CAND_0074735,88,0.774408,"Applied ML Engineer (5yr); Learning to Rank (expert), Vector Search (expert), Prompt Engineering (expert); ex-Rephrase.ai; Chandigarh, Chandigarh. Open to work; github score 87; strong semantic match (0.62)."
CAND_0066376,89,0.773929,"Applied ML Engineer (5yr); LlamaIndex (expert), Learning to Rank (expert), FAISS (expert); ex-Dream11; Mumbai, Maharashtra. Open to work; strong semantic match (0.61)."
CAND_0020350,90,0.771308,"AI Engineer (5yr); LLMs (expert), BM25 (expert), PEFT (expert); ex-Zoho; Jaipur, Rajasthan. Open to work; 30d notice; strong semantic match (0.38)."
CAND_0088025,91,0.771138,"Staff Machine Learning Engineer (8yr); Learning to Rank (expert), TensorFlow (expert), QLoRA (expert); ex-Yellow.ai; Jaipur, Rajasthan. Open to work; github score 74; strong semantic match (0.51)."
CAND_0087364,92,0.771025,"Recommendation Systems Engineer (4yr); LlamaIndex (expert), Elasticsearch (expert), Milvus (expert); ex-Glance; Gurgaon, Haryana. 30d notice; strong semantic match (0.56)."
CAND_0037944,93,0.770818,"Senior Data Scientist (4yr); OpenSearch (expert), LlamaIndex (expert), Embeddings (expert); ex-Vedantu; Jaipur, Rajasthan. Open to work; 30d notice; github score 83; strong semantic match (0.58)."
CAND_0083879,94,0.768712,"Machine Learning Engineer (7yr); Fine-tuning LLMs (expert), Sentence Transformers (expert), Prompt Engineering (expert); ex-Ola; Noida, Uttar Pradesh. Open to work; 30d notice; strong semantic match (0.55)."
CAND_0011162,95,0.768094,"Recommendation Systems Engineer (5yr); FAISS (expert), OpenSearch (expert), LangChain (expert); ex-upGrad; Coimbatore, Tamil Nadu. Open to work; strong semantic match (0.61)."
CAND_0051292,96,0.764701,"Applied ML Engineer (5yr); RAG (expert), pgvector (expert), NLP (expert); ex-Freshworks; Trivandrum, Kerala. Open to work; 30d notice; github score 61; strong semantic match (0.70)."
CAND_0051004,97,0.764546,"Senior Data Scientist (4yr); Vector Search (expert), Prompt Engineering (expert), Haystack (expert); ex-CRED; Delhi, Delhi. Open to work; 15d notice; strong semantic match (0.48)."
CAND_0015528,98,0.763590,"Applied ML Engineer (7yr); FAISS (expert), OpenSearch (expert), LangChain (expert); ex-Krutrim; Coimbatore, Tamil Nadu. 30d notice; github score 50; strong semantic match (0.57)."
CAND_0080766,99,0.759921,"Staff Machine Learning Engineer (8yr); TensorFlow (expert), LoRA (expert), QLoRA (expert); ex-Salesforce; Coimbatore, Tamil Nadu. 0d notice; strong semantic match (0.65)."
CAND_0013536,100,0.759360,"Applied ML Engineer (14yr); LlamaIndex (expert), Vector Search (expert), QLoRA (expert); ex-Haptik; Trivandrum, Kerala. Open to work; github score 51; strong semantic match (0.57)."
